RR382-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR383-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR384-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR385-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR386-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR387-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR388-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR389-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR382-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR383-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR384-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR385-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR386-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR387-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR388-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR389-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR382-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR383-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR384-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR385-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR386-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR387-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR388-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR389-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR382-43|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR383-43|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR384-43|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR385-43|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR386-43|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR387-43|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR388-43|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR382-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR383-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR384-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR385-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR386-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR382-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR383-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR384-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR385-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR386-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR387-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR388-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR389-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR382-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR383-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR384-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR385-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR386-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR387-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR388-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR382-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR383-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR384-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR385-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR386-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR387-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR388-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR389-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR382-43|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR383-43|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR384-43|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR385-43|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR386-43|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR387-43|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR388-43|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR382-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR383-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR384-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR385-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR386-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR382-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR383-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR384-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR385-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR386-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR387-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR388-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR389-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
QR382-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
