RR381-33|25|25|554|25|235|25|753|75|75|475|275|725|323.32|2
RR382-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR383-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR384-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR385-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR386-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR387-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR388-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR389-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR381-13|25|25|554|25|235|25|753|75|75|475|275|725|323.32|2
RR382-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR383-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR384-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR385-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR386-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR387-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR388-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR389-13|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR381-23|25|25|554|25|235|25|753|75|75|475|275|725|323.32|2
RR382-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR383-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR384-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR385-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR386-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR387-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR388-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR389-23|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR381-43|25|25|554|25|235|25|753|75|75|475|275|725|323.32|2
RR382-43|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR383-43|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR384-43|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR385-43|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR386-43|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR387-43|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR388-43|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR389-43|2534|25|25|255|25|254|75|75|745|75|75|475|323.32|2
RR381-53|25|25|554|25|235|25|753|75|75|475|275|725|323.32|2
RR382-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR383-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR384-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR385-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR386-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR387-53|25|254|25|425|254|254|475|475|75|75|75|75|323.32|2
RR388-53|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
RR389-53|2534|25|25|255|235|254|735|735|445|475|753|475|323.32|2
PR381-33|25|25|554|25|235|25|753|75|75|475|275|725|323.32|2
PR382-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR383-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR384-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
PR385-33|25|25|25|25|25|25|75|75|75|75|75|75|323.32|2
