RR382-33|25|25|25|25|25|25|75|75|75|75|75|75|200|2
RR383-33|25|25|25|25|25|25|75|75|75|75|75|75|200|2
RR384-33|25|25|25|25|25|25|75|75|75|75|75|75|200|2
RR385-33|25|25|25|25|25|25|75|75|75|75|75|75|200|2
RR386-33|25|25|25|25|25|25|75|75|75|75|75|75|200|2
RR387-33|25|25|25|25|25|25|75|75|75|75|75|75|200|2
RR388-33|25|25|25|25|25|25|75|75|75|75|75|75|200|2
RR389-33|25|25|25|25|25|25|75|75|75|75|75|75|200|2
RR382-34|25|25|25|25|25|25|75|75|75|75|75|75|200|2
RR383-34|25|25|25|25|25|25|75|75|75|75|75|75|200|2
RR384-34|25|25|25|25|25|25|75|75|75|75|75|75|200|2
RR385-34|25|25|25|25|25|25|75|75|75|75|75|75|200|2
RR386-34|25|25|25|25|25|25|75|75|75|75|75|75|200|2
RR387-34|25|25|25|25|25|25|75|75|75|75|75|75|200|2
RR388-34|25|25|25|25|25|25|75|75|75|75|75|75|200|2
RR389-34|25|25|25|25|25|25|75|75|75|75|75|75|200|2
